amount_tsh,funder,gps_height,installer,longitude,latitude,region_code,district_code,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment,water_quality,quantity,source,waterpoint_type,date_recorded_year,date_recorded_month,date_recorded_week,date_recorded_offset_days
0.0,Others,1500,Others,37.11213685,-3.16781379,3,7.0,Others,1,True,Water Board,True,2002.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,4,292
0.0,Kkkt,0,KKKT,32.84549747,-9.0128028,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,07,2,896
0.0,Rwssp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2013,01,6,346
0.0,Others,237,Others,39.65341132,-10.8144786,9,4.0,Others,500,True,Water Board,True,1982.0,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe multiple,2013,01,5,340
20.0,Others,1316,Others,37.04922971,-3.19284063,3,7.0,Siha Kati,1,True,Water Board,True,2001.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,0,282
0.0,Hesawa,1270,DWE,33.47209935,-2.1161268,20,4.0,Others,1200,True,WUG,False,1996.0,nira/tanira,wug,pay when scheme fails,salty,enough,shallow well,hand pump,2013,01,4,348
0.0,Tcrs,1204,TCRS,30.35614267,-5.63335304,15,1.0,Mishamo,132,True,Water authority,True,1980.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,2013,01,0,345
0.0,Rwssp,0,WEDECO,34.32499064,-3.01449297,17,6.0,Others,0,True,WUG,True,,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,10,6,444
500.0,Rc Church,1806,ACRA,34.81235406,-9.13473839,11,4.0,Mdandu,75,True,WUA,True,2009.0,gravity,wua,pay monthly,soft,enough,spring,communal standpipe,2011,04,4,992
0.0,World Vision,0,World vision,32.2714796,-3.36677429,17,5.0,Others,0,True,WUG,True,,other,wug,unknown,soft,enough,shallow well,other,2012,10,0,436
50.0,Isf,1078,Others,35.3911817,-3.5046121,24,30.0,Others,500,True,VWC,True,2006.0,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe,2013,03,2,280
0.0,Water,0,Others,35.60911264,-5.64466803,1,6.0,Others,0,True,VWC,True,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,5,1019
0.0,Kkkt,0,KKKT,32.92401331,-9.1914598,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,04,0,989
0.0,Others,1398,Community,36.87564438,-3.13836575,2,7.0,Ngarenanyuki,200,True,VWC,True,2007.0,gravity,wua,unknown,soft,insufficient,spring,communal standpipe,2013,09,1,120
0.0,World Vision,0,World vision,33.84727078,-3.21768933,17,2.0,Others,0,True,WUG,False,,gravity,wug,other,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,3,440
0.0,Hesawa,1427,Hesawa,34.39232384,-1.80216515,20,2.0,Others,300,True,WUG,,1996.0,other - rope pump,wug,never pay,soft,insufficient,shallow well,hand pump,2013,02,0,331
0.0,World Vision,0,World Vision,33.59066234,-4.74010721,14,2.0,Others,0,True,Water authority,False,,india mark ii,vwc,unknown,salty,enough,machine dbh,hand pump,2012,10,2,441
0.0,Government Of Tanzania,0,Government,33.32288739,-3.83942681,17,3.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,seasonal,shallow well,other,2012,10,0,436
0.0,Kkkt,0,Others,32.91430662,-8.98808849,12,6.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,enough,spring,other,2011,07,4,901
0.0,Others,0,Others,33.87233785,-9.33598655,12,4.0,Itete,0,True,VWC,,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,04,4,999
5000.0,Danida,1254,DANID,35.79707409,-7.4826701,11,1.0,Others,1,True,VWC,True,1984.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,2011,03,2,1022
0.0,Unicef,1641,DWE,34.59723293,-9.08408621,11,4.0,Usuka,36,True,WUA,True,1994.0,gravity,wua,pay when scheme fails,soft,enough,river,communal standpipe,2011,08,3,881
0.0,Danida,497,DANIDA,37.45516305,-10.9687498,10,1.0,Others,1,False,VWC,False,1990.0,ksb,vwc,never pay,soft,enough,river,communal standpipe,2013,02,1,309
0.0,Government Of Tanzania,2008,Commu,34.17827724,-9.34579316,11,3.0,Others,0,False,VWC,False,1985.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,02,2,1043
0.0,Others,1200,Others,33.41447796,-2.09870318,20,4.0,Others,480,False,WUG,False,1997.0,other,wug,never pay,soft,enough,shallow well,other,2013,01,5,347
0.0,Government Of Tanzania,0,DWE,33.81817169,-4.42978868,14,2.0,Others,0,True,Water authority,False,,afridev,vwc,never pay,salty,enough,machine dbh,hand pump,2012,10,1,442
0.0,Others,1370,Others,36.86745935,-6.2600562,5,1.0,Others,200,True,VWC,True,1990.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,2,1029
0.0,Ministry Of Water,1343,Others,33.92198326,-2.00361735,20,4.0,Others,300,,,True,1972.0,gravity,unknown,unknown,unknown,unknown,lake,other,2012,11,6,423
0.0,Others,0,Others,33.95395143,-9.40484212,12,3.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,6,885
0.0,Others,0,Others,35.83380306,-6.12781626,1,5.0,Others,0,True,Water authority,False,,submersible,water authority,never pay,soft,insufficient,machine dbh,communal standpipe,2011,04,6,997
0.0,Others,0,Others,34.03953893,-8.86007736,12,7.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,2011,04,0,996
0.0,Water,0,Commu,35.63308483,-6.05724211,1,5.0,Others,0,True,VWC,False,,mono,private operator,pay per bucket,soft,dry,machine dbh,communal standpipe,2011,03,2,1008
20.0,Others,1795,Others,35.55525385,-3.7748955,21,3.0,Others,302,,WUG,True,2012.0,nira/tanira,wug,pay per bucket,soft,enough,shallow well,hand pump,2013,01,1,344
0.0,Others,2231,Community,34.42925464,-9.29352788,11,4.0,Igosi,40,True,VWC,True,2009.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,11,3,790
0.0,Norad,947,DWE,29.6547931,-4.80068834,16,3.0,Others,480,True,VWC,True,1992.0,gravity,vwc,unknown,soft,enough,river,communal standpipe,2013,02,6,325
0.0,Unicef,0,Others,30.71369662,-2.62373269,18,30.0,Others,0,True,VWC,False,,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,2011,08,3,881
0.0,Government Of Tanzania,470,Government,37.91820931,-9.79670644,80,43.0,Others,350,,VWC,True,1960.0,ksb,vwc,unknown,soft,dry,river,communal standpipe,2013,01,5,340
0.0,Others,1366,Others,34.24237687,-2.94225842,17,1.0,Others,300,True,WUG,False,2005.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,2012,10,0,436
500.0,Government Of Tanzania,1323,DWE,38.38207188,-4.8282879,4,1.0,Others,1,True,VWC,True,1988.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,03,6,1011
0.0,Government Of Tanzania,0,DWE,30.68736449,-1.26120928,18,1.0,Others,0,True,WUG,True,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,07,6,885
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,other,salty abandoned,enough,shallow well,hand pump,2011,07,0,898
0.0,Norad,1689,Others,31.45992438,-8.3258894,15,2.0,Others,150,True,VWC,False,1991.0,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,2011,07,0,898
0.0,Hifab,0,Hesawa,33.54592407,-2.72739164,19,4.0,Others,0,True,VWC,True,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,08,1,876
0.0,Government Of Tanzania,1078,DWE,36.80281301,-3.44503268,2,2.0,Others,150,True,VWC,True,1988.0,gravity,vwc,never pay,soft,enough,spring,other,2013,03,1,288
0.0,Dwe,0,DWE,32.90791672,-9.21250032,12,6.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,04,2,987
0.0,Tcrs,1157,TCRS,30.32605469,-5.60754077,15,1.0,Mishamo,30,True,Water authority,True,1985.0,other,water authority,never pay,soft,enough,machine dbh,hand pump,2013,01,6,346
0.0,Danida,527,DANIDA,34.67509628,-11.07732694,10,3.0,Others,90,,VWC,True,1992.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,09,0,121
200.0,Government Of Tanzania,1171,Government,30.04858978,-4.8957137,16,2.0,Others,1420,True,Water authority,False,2002.0,afridev,water board,pay monthly,soft,enough,machine dbh,hand pump,2013,01,1,337
0.0,World Bank,280,Others,38.05719329,-6.82764254,5,2.0,Others,600,True,VWC,True,1997.0,other,vwc,pay when scheme fails,soft,seasonal,shallow well,other,2011,03,2,1015
0.0,World Bank,515,Government,34.6608854,-10.71233741,10,3.0,Others,1,,VWC,True,2013.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,09,1,120
0.0,Hesawa,0,DWE,,-2e-08,19,2.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,other,2012,10,3,433
0.0,Others,0,DWE,32.17839485,-9.06833399,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,07,0,905
0.0,Government Of Tanzania,0,RWE,31.75606467,-1.0268866,18,7.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,07,1,897
0.0,Others,-28,Others,39.21610265,-8.2853958,80,13.0,Others,214,True,,True,2009.0,other,vwc,never pay,salty,enough,shallow well,other,2013,02,6,318
0.0,Others,0,Others,,-2e-08,17,1.0,Others,0,,WUG,False,,other,wug,unknown,soft,enough,shallow well,other,2012,10,4,432
0.0,Others,1368,Others,36.91809269,-3.15034147,3,7.0,Siha Kati,1,True,Water Board,True,2009.0,gravity,water board,pay monthly,soft,enough,spring,communal standpipe,2013,03,2,287
0.0,Government Of Tanzania,0,Government,34.09835131,-3.41715389,17,2.0,Others,0,True,VWC,False,,gravity,vwc,other,soft,enough,river,communal standpipe multiple,2012,11,1,414
0.0,World Vision,1616,Others,34.44650243,-4.2886553,13,1.0,Others,445,True,Parastatal,True,2012.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,01,2,350
0.0,Kkkt,0,KKKT,32.83336612,-9.07464187,12,6.0,Others,0,True,VWC,False,,nira/tanira,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,07,4,894
50.0,Others,-11,Others,39.53389648,-7.0717476,7,3.0,Others,130,True,VWC,False,2000.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,3,1035
0.0,World Vision,0,World Vision,33.44126305,-4.59217823,14,2.0,Others,0,True,Water authority,False,,other,vwc,never pay,milky,enough,shallow well,other,2012,10,4,439
0.0,Others,0,Others,38.48081044,-5.11022404,4,2.0,Others,1,True,VWC,True,2008.0,windmill,vwc,never pay,salty,unknown,machine dbh,communal standpipe,2011,04,4,1006
0.0,Hesawa,0,DWE,33.0755641,-2.44168361,19,2.0,Others,0,True,VWC,True,,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,2011,07,6,885
0.0,Water,0,DWE,35.80926533,-4.55523703,1,1.0,Others,0,True,VWC,False,,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,04,3,993
0.0,Water,0,DWE,35.74038572,-4.99662932,1,1.0,Others,0,True,VWC,False,,cemo,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,03,4,1027
0.0,Others,0,Others,32.29668484,-4.40216893,14,4.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,seasonal,shallow well,hand pump,2012,10,0,436
0.0,Others,1352,Others,36.74288488,-3.38727132,2,3.0,Others,850,False,Water Board,,2000.0,gravity,water board,never pay,soft,insufficient,spring,communal standpipe,2013,03,3,293
500.0,Others,469,Others,37.06337362,-6.86531289,5,1.0,Others,250,True,VWC,True,2010.0,india mark ii,vwc,pay when scheme fails,soft,enough,shallow well,hand pump,2011,03,0,1031
0.0,World Bank,1234,Government,36.63521096,-5.24193307,21,5.0,Others,800,True,VWC,True,2004.0,submersible,vwc,other,soft,enough,machine dbh,other,2013,03,0,303
0.0,Others,1290,DWE,37.28304119,-3.23974338,3,4.0,Others,1,False,Water Board,True,2007.0,gravity,water board,pay per bucket,soft,enough,river,communal standpipe,2013,03,4,278
600.0,Others,813,DWE,29.74167014,-4.90671691,16,3.0,Others,330,True,WUG,True,1992.0,other,vwc,pay monthly,soft,enough,shallow well,other,2013,01,0,338
10.0,Germany Republi,1157,CES,37.14479033,-3.24589274,3,5.0,Others,60,True,Water Board,True,1999.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,2013,06,0,212
500.0,Norad,1009,RWE,29.74671323,-4.74254936,16,3.0,Others,117,True,VWC,True,1982.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,2013,01,4,348
0.0,Lga,397,LGA,38.69122243,-10.54728207,90,33.0,Others,1,True,VWC,False,2009.0,other,vwc,unknown,salty,dry,machine dbh,other,2013,01,1,344
0.0,Amref,-15,AMREF,39.28192722,-7.4397085,6,4.0,Others,100,True,VWC,False,2004.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,03,3,1021
100.0,Others,1540,DWE,35.29460778,-9.38369602,11,4.0,Others,30,True,VWC,True,2007.0,gravity,vwc,pay per bucket,soft,dry,spring,communal standpipe,2011,04,2,987
0.0,Others,192,DWE,38.88352533,-7.74487804,60,53.0,Others,1,True,VWC,True,2005.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,02,2,1043
30.0,Others,0,Others,37.32714032,-6.38798305,5,1.0,Others,500,True,VWC,True,1984.0,submersible,vwc,pay per bucket,salty,insufficient,machine dbh,communal standpipe,2011,04,6,997
0.0,Others,0,Others,33.6834043,-9.48847182,12,3.0,Others,0,True,VWC,True,,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2011,07,4,894
0.0,Others,-13,Others,39.12338653,-7.86760243,60,53.0,Others,240,True,VWC,True,2005.0,afridev,vwc,never pay,soft,enough,shallow well,hand pump,2011,02,1,1044
0.0,Others,357,DWE,37.78383984,-6.98211087,5,2.0,Others,900,True,VWC,True,1982.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,02,4,1041
0.0,Others,-27,Others,39.84781462,-7.79058622,60,63.0,Others,250,True,VWC,False,,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,2011,02,1,1044
0.0,Others,-27,Others,39.4736433,-6.92183473,7,3.0,Others,1,True,SWC,False,2000.0,mono,other - school,never pay,salty,dry,machine dbh,other,2013,03,3,293
0.0,Others,0,Others,33.53048286,-8.93630689,12,2.0,Others,0,True,VWC,True,,gravity,wug,pay monthly,soft,enough,river,communal standpipe,2011,04,5,1005
0.0,Dhv,412,DWE,37.80556416,-6.92949051,5,2.0,Others,400,True,VWC,True,1994.0,swn 80,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,2011,02,5,1040
0.0,Netherlands,0,DWE,33.60447992,-2.90691956,17,2.0,Others,0,True,WUG,False,,swn 80,wug,never pay,soft,enough,shallow well,hand pump,2013,03,4,306
0.0,Hesawa,0,DWE,30.85166758,-1.54017267,18,1.0,Others,0,True,WUG,True,,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,07,5,893
20.0,Others,-2,Others,38.77815491,-8.00392643,60,53.0,Others,1,True,VWC,True,2009.0,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe multiple,2011,03,3,1035
0.0,Others,1341,Others,34.93155647,-10.13331549,11,5.0,Others,50,True,VWC,False,2007.0,gravity,vwc,pay when scheme fails,soft,enough,river,communal standpipe,2011,03,1,1023
30.0,Government Of Tanzania,39,DWE,39.05727512,-5.02655129,4,4.0,Others,40,True,VWC,True,2006.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,2011,08,4,880
0.0,Danida,0,DANIDA,33.27649661,-9.0017437,12,2.0,Others,0,True,VWC,True,,gravity,wug,pay monthly,soft,enough,river,communal standpipe,2011,03,5,1012
0.0,Others,2566,Others,35.80206703,-2.98516974,2,5.0,Others,146,True,Parastatal,False,2011.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,02,0,331
50.0,Others,1468,Others,35.63165983,-4.58708731,21,2.0,Others,100,True,VWC,True,2008.0,submersible,vwc,pay per bucket,soft,insufficient,rainwater harvesting,communal standpipe,2013,02,1,316
0.0,Wateraid,1601,SEMA,34.90834316,-4.24881948,13,1.0,Others,217,True,VWC,True,1998.0,afridev,vwc,never pay,soft,enough,machine dbh,hand pump,2013,01,0,338
0.0,Water,0,DWE,35.95000948,-4.64533938,1,1.0,Others,0,True,VWC,False,,mono,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,2011,04,4,992
0.0,Others,0,Others,36.2584972,-6.19375142,1,1.0,Others,0,True,VWC,True,,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,other,2011,04,1,995
0.0,Others,1598,DWE,29.76355191,-4.49680435,16,3.0,Others,135,False,VWC,True,2009.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,01,0,345
0.0,Government Of Tanzania,0,Government,33.45883008,-8.57104238,12,1.0,Others,0,True,VWC,True,,gravity,vwc,pay annually,soft,enough,river,communal standpipe,2011,03,1,1009
0.0,District Council,-18,DWE,38.9834148,-5.42057693,4,5.0,Others,600,True,VWC,False,2010.0,other,vwc,never pay,salty,insufficient,shallow well,other,2011,03,6,1025
1200.0,Danida,1346,DWE,34.8207265,-8.57430522,11,2.0,Others,0,True,WUA,True,,gravity,wua,pay annually,soft,enough,spring,communal standpipe,2011,03,5,1012
0.0,Dhv,284,DWE,36.0856628,-8.36817191,5,3.0,Others,500,True,,True,1997.0,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,03,4,1027
0.0,Others,0,Others,33.86633256,-9.25558896,12,4.0,Others,0,True,VWC,,,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2011,04,3,993
0.0,Danida,723,Others,35.47418025,-7.46365069,11,1.0,Others,1,True,VWC,True,1984.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,4,1027
100.0,Others,63,Others,39.097877,-6.96221167,7,2.0,Chanika,100,,Parastatal,False,2010.0,submersible,parastatal,pay per bucket,soft,enough,machine dbh,communal standpipe,2013,03,6,290
0.0,Unicef,5,Others,39.20599968,-7.68386279,60,53.0,Others,1,True,VWC,True,1972.0,mono,vwc,never pay,soft,enough,river,communal standpipe,2011,02,5,1047
600.0,Isf,803,DWE,29.74335267,-4.88705516,16,3.0,Others,144,True,WUG,True,2009.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,2013,01,6,339
500.0,Tcrs,1286,TCRS,30.48233965,-5.61531432,15,1.0,Mishamo,15,True,VWC,True,1980.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,01,4,348
0.0,Others,0,Others,34.22006671,-2.99560468,17,1.0,Others,0,True,WUG,False,,nira/tanira,wug,pay when scheme fails,soft,enough,shallow well,hand pump,2011,07,5,886
0.0,Government Of Tanzania,0,Gover,36.45014142,-5.95157114,1,3.0,Others,0,True,VWC,False,,mono,vwc,never pay,salty,dry,machine dbh,communal standpipe multiple,2011,03,5,1026
0.0,Netherlands,0,DWE,33.52500834,-3.23461267,17,2.0,Others,0,True,WUG,False,,nira/tanira,wug,never pay,soft,seasonal,shallow well,hand pump,2013,02,1,323
0.0,Danida,499,DANIDA,34.64440407,-11.03234843,10,3.0,Others,36,,VWC,True,1992.0,gravity,vwc,unknown,soft,dry,spring,communal standpipe,2013,10,2,91
0.0,Hesawa,1311,Hesawa,34.37633734,-2.00243668,20,2.0,Others,260,False,Other,,1995.0,nira/tanira,other,never pay,soft,insufficient,shallow well,hand pump,2013,01,2,350
0.0,Others,1731,Others,35.53457003,-3.80417858,21,3.0,Others,259,True,VWC,True,1998.0,other,vwc,never pay,soft,seasonal,shallow well,other,2013,01,2,343
0.0,Danida,1384,DANID,36.11127677,-7.59910193,11,7.0,Others,1,True,VWC,True,1984.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,2011,03,6,1032
0.0,Others,744,Others,35.4787073,-7.46329421,11,1.0,Others,1,True,VWC,True,2011.0,gravity,vwc,never pay,soft,dry,spring,communal standpipe,2011,03,4,1027
50.0,Private Individual,175,WU,38.3503748,-6.64064881,6,1.0,Chalinze,30,False,WUA,True,2010.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,5,1026
0.0,Government Of Tanzania,0,Others,35.92967589,-6.48135416,1,4.0,Others,0,True,VWC,True,,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2011,03,0,1010
0.0,Others,0,Others,36.26138066,-5.55699274,1,4.0,Others,0,True,VWC,True,,mono,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,2011,03,5,1019
500.0,Others,667,Others,37.87949991,-4.45592821,3,3.0,Others,90,True,Water authority,True,2009.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,2013,03,2,280
50.0,Private Individual,177,WU,38.33339483,-6.63158494,6,1.0,Chalinze,12,False,WUA,True,2007.0,ksb,private operator,pay per bucket,soft,enough,river,communal standpipe,2011,03,6,1025
0.0,Dwsp,0,DWE,,-2e-08,17,1.0,Others,0,,WUG,False,,other,wug,unknown,soft,enough,shallow well,other,2013,01,0,338
500.0,Government Of Tanzania,1329,Government,35.06002856,-11.53981671,10,3.0,Others,156,True,VWC,True,2006.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,2013,03,6,290
0.0,Government Of Tanzania,393,DWE,38.43086506,-4.400955,4,1.0,Others,1,True,VWC,True,1976.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,03,5,1033
0.0,Hesawa,0,DWE,,-2e-08,19,2.0,Others,0,True,VWC,True,,other,vwc,never pay,soft,enough,shallow well,other,2012,10,4,432
10.0,Unicef,539,LGA,39.32565876,-10.86455629,90,33.0,Others,300,True,VWC,False,1997.0,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,2013,01,5,340
